id,a(cm),b(cm),f(MHz)
1,1.2394588,4.074236667,2999.13755
2,1.236763029,4.073424663,2999.1431
3,1.234054707,4.072611613,2999.14843
4,1.231333753,4.071797575,2999.1535
5,1.228600082,4.0709826,2999.15843
6,1.225853606,4.070166733,2999.16248
7,1.223094233,4.069350012,2999.1662
8,1.220321868,4.068532467,2999.16982
9,1.217536412,4.067714124,2999.17247
10,1.214737762,4.066895003,2999.17474
11,1.211925808,4.066075116,2999.17658
12,1.209100438,4.065254471,2999.1781
13,1.206261533,4.064433071,2999.17916
14,1.203408969,4.063610911,2999.1795
15,1.200542614,4.062787984,2999.17916
16,1.197662333,4.061964276,2999.17834
17,1.194767982,4.061139768,2999.1775
18,1.191859411,4.060314439,2999.17593
19,1.188936463,4.05948826,2999.17369
20,1.185998972,4.0586612,2999.17156
21,1.183046766,4.057833224,2999.16858
22,1.180079664,4.057004292,2999.16534
23,1.177097477,4.05617436,2999.16211
24,1.174100006,4.055343382,2999.1581
25,1.171087043,4.054511308,2999.15421
26,1.168058373,4.053678084,2999.14985
27,1.165013769,4.052843654,2999.14509
28,1.161952993,4.052007958,2999.14025
29,1.1588758,4.051170935,2999.13559
30,1.155781931,4.050332521,2999.13038
31,1.152671117,4.049492649,2999.12519
32,1.14954308,4.048651249,2999.12019
33,1.146397527,4.047808252,2999.11494
34,1.143234155,4.046963585,2999.11001
35,1.140052647,4.046117174,2999.10489
36,1.136852676,4.045268943,2999.09954
37,1.133633901,4.044418816,2999.09489
38,1.130395966,4.043566715,2999.08998
39,1.127138504,4.042712562,2999.08535
40,1.123861134,4.041856278,2999.08126
41,1.120563459,4.040997782,2999.07701
42,1.117245068,4.040136995,2999.0734
43,1.113905537,4.039273836,2999.06976
44,1.110544426,4.038408226,2999.06653
45,1.107161278,4.037540084,2999.06398
46,1.103755623,4.036669331,2999.06134
47,1.100326973,4.035795888,2999.05959
48,1.096874824,4.034919677,2999.05784
49,1.093398656,4.03404062,2999.05664
50,1.089897932,4.033158642,2999.0562
51,1.086372096,4.032273666,2999.05583
52,1.082820577,4.031385621,2999.05606
53,1.079242784,4.030494434,2999.057
54,1.075638109,4.029600035,2999.0582
55,1.072005925,4.028702357,2999.06021
56,1.068345587,4.027801333,2999.06217
57,1.064656428,4.026896901,2999.0652
58,1.060937765,4.025988998,2999.06832
59,1.057188894,4.025077568,2999.07204
60,1.05340909,4.024162555,2999.07651
61,1.049597607,4.023243907,2999.08102
62,1.045753682,4.022321575,2999.0863
63,1.041876526,4.021395514,2999.09184
64,1.037965332,4.020465681,2999.09807
65,1.034019271,4.019532039,2999.10426
66,1.03003749,4.018594554,2999.11123
67,1.026019115,4.017653196,2999.11815
68,1.021963251,4.016707939,2999.12543
69,1.017868976,4.015758762,2999.13325
70,1.013735349,4.014805649,2999.14109
71,1.009561402,4.013848588,2999.14899
72,1.005346147,4.012887573,2999.15722
73,1.001088567,4.011922603,2999.1652
74,0.996787624,4.010953682,2999.1735
75,0.992442254,4.00998082,2999.18133
76,0.988051368,4.009004033,2999.18922
77,0.983613851,4.008023341,2999.1972
78,0.979128564,4.007038773,2999.20476
79,0.974594339,4.006050362,2999.21182
80,0.970009985,4.005058149,2999.21878
81,0.965374281,4.004062182,2999.22492
82,0.960685981,4.003062513,2999.2309
83,0.955943811,4.002059204,2999.23584
84,0.951146469,4.001052324,2999.24044
85,0.946292627,4.000041947,2999.24384
86,0.941380926,3.999028156,2999.2466
87,0.936409979,3.998011044,2999.24823
88,0.931378372,3.996990708,2999.249
