Z,R,Ez,Er,|E|,H
1.66618,0.00000,4.514241E-01,0.000000E+00,4.514241E-01,0.000000E+00
1.66618,1.238221E-03,4.514199E-01,1.028238E-03,4.514210E-01,4.663103E-01
1.66618,2.476441E-03,4.514157E-01,2.056475E-03,4.514204E-01,9.326148E-01
1.66618,3.714662E-03,4.514115E-01,3.084713E-03,4.514220E-01,1.398914E+00
1.66618,4.952882E-03,4.514073E-01,4.112950E-03,4.514260E-01,1.865207E+00
1.66618,6.191103E-03,4.514031E-01,5.141188E-03,4.514324E-01,2.331494E+00
1.66618,7.429323E-03,4.513989E-01,6.169425E-03,4.514410E-01,2.797775E+00
1.66618,8.667544E-03,4.513947E-01,7.197663E-03,4.514521E-01,3.264051E+00
1.66618,9.905765E-03,4.513905E-01,8.225900E-03,4.514654E-01,3.730321E+00
1.66618,1.114399E-02,4.513863E-01,9.254138E-03,4.514812E-01,4.196585E+00
1.66618,1.238221E-02,4.513821E-01,1.028238E-02,4.514992E-01,4.662843E+00
1.66618,1.362043E-02,4.513792E-01,1.131145E-02,4.515209E-01,5.129154E+00
1.66618,1.485865E-02,4.513740E-01,1.233977E-02,4.515426E-01,5.595398E+00
1.66618,1.609687E-02,4.513687E-01,1.336808E-02,4.515666E-01,6.061634E+00
1.66618,1.733509E-02,4.513635E-01,1.439639E-02,4.515930E-01,6.527863E+00
1.66618,1.857331E-02,4.513582E-01,1.542471E-02,4.516217E-01,6.994084E+00
1.66618,1.981153E-02,4.513529E-01,1.645302E-02,4.516527E-01,7.460299E+00
1.66618,2.104975E-02,4.513477E-01,1.748134E-02,4.516861E-01,7.926506E+00
1.66618,2.228797E-02,4.513476E-01,1.850637E-02,4.517269E-01,8.392739E+00
1.66618,2.352619E-02,4.513416E-01,1.953528E-02,4.517642E-01,8.858940E+00
1.66618,2.476441E-02,4.513355E-01,2.056420E-02,4.518037E-01,9.325131E+00
1.66618,2.600263E-02,4.513292E-01,2.159312E-02,4.518454E-01,9.791313E+00
1.66618,2.724085E-02,4.513227E-01,2.262203E-02,4.518893E-01,1.025749E+01
1.66618,2.847907E-02,4.513160E-01,2.365095E-02,4.519353E-01,1.072365E+01
1.66618,2.971729E-02,4.513092E-01,2.467987E-02,4.519835E-01,1.118980E+01
1.66618,3.095551E-02,4.513044E-01,2.570729E-02,4.520360E-01,1.165595E+01
1.66618,3.219374E-02,4.512965E-01,2.673659E-02,4.520878E-01,1.212209E+01
